0,1,2
1.7349672346877527,1.6376767654479258,0.3212099474507223
-0.6368775515024424,-0.3282261600230539,0.4289327663077885
-0.6523291986889194,-0.3521726213371835,0.5389146606727733
2.8089118699364843,0.5339810572493502,1.0122793090790256
-1.944867841059805,-1.1460845232130483,-0.5014829029663571
-1.9674828631777277,-0.1853401197221932,-0.3861826150186553
-2.025344441273236,-0.1798762390839692,-0.420123185983308
-1.629344825127024,-0.2394135086578301,-0.09692080571779324
-1.8707570855753641,1.6928503830353618,0.04062433370822966
-1.8257140209541238,-1.1253276507306018,-0.6007237107052215
-2.0355829956877947,1.7202826259618935,-0.1056626878521794
1.3453055745869225,-0.6007630066629124,2.006267327156285
-1.141092901830292,-0.3778593554579469,0.6444431653052807
2.280145643634704,-0.7291627289450163,2.7177354962193454
2.0414443198837464,-1.2920808532017962,0.2440650270130707
-1.9473159345907607,1.6977955646833296,0.010576385644991648
-0.8866358484724063,0.773164406247072,-0.3054383416512573
9.720734067036474,1.1951976862246432,-2.868153023063528
-1.8635195041469739,-0.20790909399159196,-0.26957093713769825
-1.3649648059836756,0.7256702044785432,-0.04854548137376958
-1.5158605944216883,-0.30260637236353133,0.22685810325367856
-2.0335675525207564,-0.17890963392938145,-0.42610778819511486
-1.867733085751171,1.732446251156358,-0.18436762576986282
-1.9544901851208278,-0.20260813308237663,-0.30246782963570873
7.18311567412776,-0.6473034435883964,-3.456510787297115
-1.6433636175767026,1.6748496829745037,0.13297788484909645
-1.310604115609954,1.6725307185376996,0.13005248260318258
-1.10923994363991,-1.2323165065009671,-0.04794897840394651
-0.8801185424857172,-1.1455501001199484,-0.5226767577372513
-1.9504254397862764,-1.1504347263748986,-0.47265672499064476
3.8495542279260677,-1.1427949656319467,-0.5296091981191978
0.09718450781586621,1.6697714038600062,0.1303931593462604
-1.8152141181480155,0.7019679597330482,0.09052536709684265
-1.8055649695383762,-0.23318872081525585,-0.13613689328922263
-0.9610743515803044,-0.3676431619181004,0.5897223747414149
-1.9399615406330248,0.7490070961830096,-0.15299185398112689
-1.5338306762373881,-0.2504874459633983,-0.027058563620183138
3.051754154657184,-0.6388372526106235,2.223811980875076
-0.5680952595845357,-0.4403289415491693,1.0310235366164981
3.5819772633803075,-1.0452921820156174,-1.1829676955796236
3.1125061166062093,-0.6034151099505121,1.9955900062536456
-1.922033017617947,-0.203021850554946,-0.29899592533936364
-1.8388623890934643,-0.2126750131777083,-0.23933522317320438
6.440791732802944,-0.8249444033998771,3.3525407786841694
-0.5252030370212006,-0.29723683739731604,0.2605839734090552
-1.7973466242125322,-1.1624113065376027,-0.4158717321482866
-1.2418685841401103,0.6778926891450423,0.22402783824096065
3.483341069389249,0.8045483019886912,-0.4992284576886799
-1.2109698445286925,-1.1705330485673398,-0.3611012999562452
-0.925926951998581,0.7116378313140439,0.05702916720289853
-1.9660627089038578,-0.20116435625852366,-0.3113889321403097
-1.814282744541058,0.7240828015942186,-0.020078819477043684
8.73985226415942,0.8386493415942909,-0.6533051811737852
-2.033806091127454,-0.17888883944904402,-0.42624332795765657
-1.7541204698701538,-0.23427196434078987,-0.12943731190972457
-1.9585062288401296,0.748856789979716,-0.1531180827206097
3.3860342044072764,1.7574555883523264,-0.3314386372500603
-2.029184227435026,-1.127524223186196,-0.5917616714802422
-2.0364602402891467,0.7705603718712521,-0.26526539018271017
-1.9226484930803294,0.7480209323010102,-0.14828473599651268
-1.4676399649118907,-1.1604031644049941,-0.4294862894982302
4.41127712615876,-1.1860351464291727,-0.348682345572815
-2.0261951388349777,-1.1249615539758824,-0.6081774263501225
-1.700361274961107,1.708603303060035,-0.04326138084152086
-0.9343975278727578,1.6836031297256762,0.11989561727621025
-2.0066988290879637,-0.1824457682027556,-0.4044689401739397
-1.67162338654398,0.6783713351008641,0.2154936552850918
-2.0249856396948713,0.7739967108938933,-0.284438617683342
1.2191061168454562,-1.2038432248128896,-0.24059171829511372
0.26471965209931936,-0.49751821547451647,1.3681567755077693
-1.6661238592197025,-1.1955677627211,-0.23568849309933515
-0.3232817189668053,1.7379767032617932,-0.2075428691174689
0.9162390783993728,-0.6150539191529656,2.026220907689881
-1.8269373958474633,-1.1717753737317476,-0.3630522702520445
-0.52178351290846,-0.37608387660482034,0.6709442610742038
-1.9463893182608285,-0.20293573645116195,-0.30028019180647897
-1.5520676735660244,-1.125690890927417,-0.5883864917801548
-2.012019797949616,1.720060050280811,-0.10438355897498651
-1.814754373555971,-0.23106002233685385,-0.14940426819390124
2.0887283019505203,-1.1386947295336234,-0.5701457656474646
4.8962452738724425,-0.8341982197252195,3.3798531973764945
5.418297720998589,1.7202165132529024,-0.20122171392581956
-1.7816919197156917,1.650854569452083,0.25657279631817875
-2.0378028514387596,-0.17843601922374527,-0.429046651038047
-1.0688470726074768,0.7375089514257566,-0.08814740725413094
-0.31769931773696375,-0.3790536987617688,0.6948838880476745
4.672963663196194,1.6759302265411817,0.09172706481006342
-0.9792700453615635,-1.160328020289572,-0.4176335411457343
-1.6681075007611057,0.7089545533589677,0.05165227588370764
0.9208064152007579,1.7223346468563707,-0.13192861485012924
-1.918375170932244,1.716146335931909,-0.07618152276090033
-1.6287088790094466,-1.124019485591801,-0.609106932315397
-1.3983064062694972,1.6169364913672257,0.42430178722011236
6.922669486935893,-1.245746977905444,0.04008929202124951
0.8384253775888898,1.7140729635441985,-0.09754704928158735
2.789914162855315,1.7388151130316643,-0.24978724876852687
-2.0396416619909843,-1.1268480256185809,-0.5962046595519147
-1.7607222991797886,1.676277637882934,0.12379460047378317
-1.0204563965093503,0.6918388112130693,0.1745277740581174
-1.9579274953981483,-0.20221156475221547,-0.3049521932645834
-1.0868333610448602,-0.3635505731779441,0.5811427257017272
-2.0345014661631144,-1.126554293690968,-0.598555583105442
-1.7730710613048026,-0.23392013319298383,-0.13116716096107375
-1.2670491463808318,-0.3353497059806975,0.4266896921933451
-1.8762307267497236,-0.22589869394839818,-0.18119047273892375
0.4305092609088484,0.8201365549461609,-0.576106105893657
1.9946533202141088,-0.4017744168637008,0.8882628538670325
-0.40360774058156934,-0.3622585738213135,0.6225331598539415
-2.0347191461752807,-1.1274291389483895,-0.5926532815757038
4.3335538431678655,0.8990189775794246,-1.0468279414422252
-2.033513691962706,-0.17838972900335245,-0.429094873735353
-1.9898351010188193,1.7236134841664985,-0.12431525350402632
-1.6718925955262687,-0.2528271485592135,-0.037399679921016234
3.744061680867293,0.8425372226591317,-0.7215346306994948
-2.038295841638083,-0.17845463466818637,-0.42900558784242376
-1.7573598572632894,-0.23439631572117242,-0.12648240286694948
1.4732579758958997,0.7571331081973235,-0.259301167194077
1.6021448023896523,-1.2131575623144057,-0.1839664334287419
-1.9525677753725934,-1.1497455848433897,-0.47677684740872633
-1.9355701006906172,-0.20376312479577666,-0.295207556152275
0.7360349228506103,-0.4382788246861222,1.0490765980368648
7.73863219773519,0.9152790195255028,-1.1906788630626717
-2.027064651972001,1.7198572193266177,-0.10278198285468336
-0.7329360587551186,-0.25862456962943475,0.04504436395625858
-0.17552390704153287,0.6877112592635765,0.16187447603155575
-1.8268553939499592,-1.1396180691757065,-0.5337121782147273
-1.042741049033018,-1.208508055602947,-0.166108975766462
-2.0153108029559323,-1.123697922749619,-0.6130611402596226
-1.9219130160996163,1.6963073311545451,0.019892149070454567
-1.818355686381386,-0.2320171527443828,-0.14325246694921512
-1.862605866035171,1.6744525417113756,0.13156661463754943
-0.3075654623426885,-0.37170918759880806,0.6839226298696931
-1.2522986331170523,0.7615435370923433,-0.22743364010543524
-1.2357167932551445,-1.2639662619425738,0.12152127795854896
-0.7377002463936707,1.677708336886313,0.15130126523715537
1.617286857578562,0.7826797807734551,-0.3717965301480534
-0.13786049336464484,0.8092861943333591,-0.5112530882169013
-1.4413876993980843,0.7091619172455306,0.05747917495798007
-2.04283289344942,-1.127065564633933,-0.5951237190330037
1.3516895573616217,-1.081387811533018,-0.9092348971813429
-1.6649864159671064,0.7570082648405169,-0.19415590708796557
-1.8849383591940956,-1.1728855851436006,-0.35689137866656423
-1.9540664355182307,-1.1281041585639155,-0.5887338648251574
0.1657545181931014,1.7809736153111635,-0.48188816381786603
-1.6887288595969725,-0.23879089855357896,-0.09906416360762745
3.2317996272518883,-0.7208454831549983,2.642131487534636
3.1950788407321933,0.6621727997011583,0.36531099991694044
-1.5144550095008242,-1.2099156535743312,-0.14850420460971375
-2.0423673828976963,-0.17791316416517713,-0.4322684134280282
11.066866847677662,1.7285968134002359,-0.2072279503428865
-1.9437423708546977,-0.20328945388892908,-0.29806694170781545
-1.9910429399132152,-1.1288118891628116,-0.5833238700395817
4.66488088737019,0.7329515321425245,-0.11555957570607757
-1.7862609341358644,0.7585453783768242,-0.20961511844444677
3.4660840898021874,-0.8026334643930558,3.1899043261740183
-1.8235283994682623,-0.20547059711908316,-0.2808037796787451
-1.8330365187714543,-1.1197748017834863,-0.6351824270976434
-0.8608970634065297,1.6230805559232357,0.397651920872244
-2.0409188765532082,-0.17814034835295484,-0.43091811336044616
-1.0230280352768166,-0.34195372998244467,0.4692600432438321
0.8011685243436404,-0.5313467583417356,1.5437383687999824
-1.9719307148214236,-1.1221554168032317,-0.623780089249728
7.539576607053891,-1.0473904202098299,-1.1328199858852328
-1.0038835557983647,-1.2798388729368622,0.2081308153449244
-2.0393826948188467,-0.1782868594616297,-0.4300203112348976
0.9647620025759471,0.6225867401490475,0.5445570416537319
-1.9863525167595815,-1.1293202073453932,-0.5801495969376511
9.856634861225793,1.6403510711683453,0.2866580230765474
1.0998570330256725,-0.4687142528791092,1.2293973800322469
1.204539024293015,-1.161445930499154,-0.41856159426389655
-0.8107180720471268,1.6560363080344425,0.23048144619282063
-1.7916526481059574,1.6747872698782322,0.1315884944945601
0.5139454960284701,-1.2425560848742832,0.055344125853568134
-2.0260149873832938,-1.1290405719336354,-0.5829785523018853
9.111234593889755,-0.8461472887902001,-2.394397898400416
-1.4322759466942594,-1.0882468900197433,-0.8318846788170399
-0.7746793398991219,0.766915367764304,-0.24365243969155423
-2.030166645835554,-0.1793488068027454,-0.42343053473268444
0.7166454269697797,-1.1829217869857511,-0.32460096375160735
-1.3609338207099748,-0.33572960039524474,0.4061950363299578
-1.7487198984664154,-1.1407070134287425,-0.5279426011816332
7.796745859156035,0.5747737031914563,0.837322634110903
-1.2521864821032807,1.67755511030638,0.10782175756363059
-1.5552909662139194,-0.23007170273317973,-0.13044327338096762
-1.8833404627951524,-0.21118175220059682,-0.24964403625843887
0.49042195150797885,-0.5162673525634671,1.5086012977688268
6.200588471790025,1.0028504651857153,-1.6396678873159156
-1.824230902173414,-1.1726678257277625,-0.35590247657174995
-0.2986017335082856,-1.1677230492737147,-0.38891904019172135
-1.816302842702746,-1.1480541939932007,-0.4829681254647617
-1.9040841880065988,0.7490569903404026,-0.15562175691572064
-0.06941143940020401,-0.35363413734331905,0.5724534272138599
0.24773004419144337,1.6357766570845544,0.2924730553517902
8.090156889651654,1.7674708640505736,-0.4902589687130776
-1.7595291909674786,-0.2538934100321789,-0.031074421996182287
2.560736606739514,-1.2188706554475373,-0.08879355785194956
-1.8266727263342433,-1.17692123234586,-0.33164300101167704
-1.6019621428949828,-0.2634051305121066,0.025978322910404566
0.7068812492575194,0.6922882680387159,0.1333894677995166
-1.9189122551848103,1.7013634764623127,-0.011634049901011568
-0.9250418417343499,-1.1520091969562494,-0.4732958112702449
-1.2460868304088057,-1.21483747500726,-0.15370921133927049
-1.6311255960320028,-0.26730436784707245,0.05208041214984307
-0.1536115660023662,-1.1388896710938006,-0.5180850827568114
-0.8177989563957967,0.7109643196345814,0.028713442695005472
-1.032622354642507,1.682283742059323,0.09851734761083085
1.2361345630941496,-1.23908491785367,-0.024033214456002774
-0.7210966503194043,-1.232587987735966,-0.03210368789406861
0.5459786702959725,-1.1421741592013783,-0.5420269683453852
-1.2564388694115713,-1.210378473705145,-0.1578979217815185
-1.2489824092157953,-1.186265600749033,-0.28329050063776456
-1.9847517240675943,0.7722089470404849,-0.2721116216867114
-1.631334067189097,-0.2221498376335891,-0.17932752435831023
-2.0130409992654514,-0.18042743509570136,-0.4166357705424136
4.429828870265944,-1.0404598216619998,-1.2355184772374281
-0.7372518216328713,-0.38086209171041235,0.708416291025406
-1.9079332157659865,-0.19177217840994307,-0.34656616181639127
-1.8320172302689708,-0.22948902584406292,-0.15841096565330734
-1.2303125786194091,-0.31625446063752183,0.3310547390593204
13.487341005697074,-0.998045622192435,-1.382259666871514
-1.4071247797065518,-0.274252497866396,0.09887917539243207
3.0397947324535486,-1.1143301507610321,-0.7490573963883997
3.747657139546008,0.7278736580087648,-0.1592373735040801
2.1662537108142117,-0.5202112341163329,1.5740170184192572
-1.947778249428589,-1.1498897101997119,-0.476627858625915
-2.0331684762512365,-1.127612125276573,-0.5914700675034157
-2.0335943157775054,-1.1270068320039703,-0.5949894492144526
-1.5777607305728805,-1.188255793948605,-0.27749175269826926
-2.0299402174789756,-0.179582147329651,-0.42212476536927523
0.4046792845583419,-0.5708741000651553,1.7751590375847741
-1.8890542477639671,0.7513619105063328,-0.1699515267803823
-1.0859792590700184,1.6781577427304586,0.10464200874164266
0.48008283339400576,-0.5493068242303741,1.6130698291668617
4.366212253162276,1.725100002656282,-0.20040666043612804
-2.004855978515241,-1.1261336832018913,-0.6003009604137346
-2.0052003103848732,1.7183038968681263,-0.09277141821867678
-1.822822112859084,0.7498262891074323,-0.15457971550960617
-0.9414554346584773,0.7450014530772873,-0.11378601303077064
10.533862737644998,-0.9771712328805121,-1.517934046884469
-1.936467855176441,-1.147171620627463,-0.4907448517882818
-1.8914087598898746,1.6935317651451558,0.038308901293551086
-1.4754347593592962,-0.2658797494503557,0.06549603252558496
-1.9857826479551959,1.7255485479389798,-0.13341242489286753
7.4092896896336615,-1.1071128910596053,-0.7802744230005645
-1.4454240805085612,-1.1752239529452155,-0.33471724733957864
-0.12826886063437543,-1.2236279077212096,-0.10460785486319674
-1.4839449910204137,-0.26100022841924436,0.03616395451192874
2.600371711885576,0.9108920721207427,-1.1398871491598752
-1.301895844627768,0.7035236799896053,0.06727082483060744
-1.9743944364289117,-1.1228829828748212,-0.6191408683984898
-1.7428116871830777,-0.24033902641310878,-0.09207776154028113
-1.7845502834813167,-0.22516641424874073,-0.1840990072095567
1.5322046232069644,1.655265920373069,0.1851680830567363
12.685165202089374,1.729327490658806,-0.23722192687939148
-1.7652304375919974,1.6742779259265819,0.13816912124280875
-2.0395898542169557,0.7709684770259914,-0.26775388483736884
-0.33874220759402834,0.683072723745019,0.22178408283097975
-1.9180414912647328,0.747911963700294,-0.14844214597027364
-1.9153443220658795,-1.1236427895775416,-0.612464350215194
-1.6117350379394635,0.719200265519275,0.0009739735273703545
0.7876253429133268,-1.0579167481312768,-1.016987858836001
0.6939827570206278,-0.4497990458096494,1.1298318231846272
-1.9051087417034847,1.6951607249706167,0.027632714186634943
1.7041828733350566,-1.130339755262752,-0.6709893154547227
-0.6844625670386518,0.7973859871209352,-0.43178923565758426
-1.6710204038733971,1.671530392391076,0.15065977342739995
1.130391806215716,1.6672458776444423,0.17665869475801654
-0.7788460005939339,0.6970574353364284,0.10350159437870084
-1.7747363173034203,-0.2189040666990024,-0.2008468902437526
1.1518634734637672,-1.2925251934081554,0.24797758496713368
-1.6209581815914103,-1.1976276307756495,-0.22232756186277852
-2.0183863716424177,1.7202165967928964,-0.1053024478526458
-1.647277259143388,-1.1122545012175864,-0.681916641154309
-2.0431185535627314,-1.1270299906384615,-0.5953358219650535
9.03618866161348,-0.7686827843383068,-2.7723466990016448
-0.19562703268223675,-0.47584297752715493,1.2297524473422516
-1.380928579885364,-1.1845416159259965,-0.3010179310043626
-1.3552464474479158,-0.30036625720494703,0.2323304302157183
5.662265244993706,0.7325916631606608,-0.031355426480998184
-2.028336033844628,0.7707303151941323,-0.2658525569744058
-0.5629643270845629,-0.3510022152723532,0.5428529254722494
-2.032936995199291,-0.17904233818284507,-0.42533037871939317
-0.3016192928251438,-0.29332207608357685,0.24060806369654386
-0.9815762919609491,-0.3254062647877597,0.38899212483552265
-1.868301847093298,-0.18551535354922255,-0.38181314405357836
-1.1597177305920388,-1.14848800354092,-0.48660102028407076
9.111823846495735,-1.1975511392972116,-0.30442149295351006
-1.88434545466987,-1.1250439536611532,-0.6064320022153904
4.867930004848119,1.8000589629757555,-0.6497875999129303
-0.18104812037140194,-1.2666436153682212,0.12792557439975522
0.12636904248306996,-0.44970378889967294,1.1355680167911018
5.416948562204767,-1.3429358430946128,0.7134579360743293
-0.5135636276728723,-0.413544878980481,0.8745694112676184
-1.9665575807447917,-1.1502423521854812,-0.4746299422480931
-2.0309220067772547,-0.1794043483550841,-0.4232257356378734
-1.9628114404929742,0.7482787363511876,-0.1500213433084022
8.746818492998464,-0.9181033130511917,-1.879418714787296
-0.32526658095716904,-0.43205852567284125,0.9850843577006946
1.2229840536466288,-1.1780838739265254,-0.33518072023707535
-2.007088793468663,-0.18160345162618008,-0.40938180970169247
-1.990082075008765,0.7711200891661802,-0.2672704851129595
-1.0920213406639248,-0.3506292727146404,0.5203217058639914
-1.6672995591582394,1.648525762621411,0.27030140417371107
5.487618070974057,1.898385812937515,-1.1254530055060767
0.3437045276149235,0.7535601308109035,-0.1999106524945761
-1.6035930318681533,-1.1523374152111625,-0.4713961129307104
2.6981622116844615,0.6861201552689372,0.12686685999192168
-1.2982069112810881,1.7008601720197594,-0.018086879465383055
4.489181994764477,-0.767253438914857,2.9417913241707923
-1.9870363885102134,0.7722490390788126,-0.27560110917709674
2.642686492281596,1.7219327732762304,-0.2412033092181065
0.7988261668199065,-0.6019401517979495,1.9672295733947451
2.1908408979356686,-1.2996153895722824,0.35746257297402156
1.719623044950262,-0.6170194484365417,2.046467748980176
-0.5978976106638498,-0.3613010275652395,0.5888584193558006
0.8328531967655777,-0.5631749921285623,1.7345094584600023
-1.847644006872142,-0.19167991676499677,-0.3485932730240238
1.5123179280057975,-0.5372113161928807,1.6374249165843267
7.332682212594573,-1.2591220361590594,0.13799735155940807
8.867710921529843,1.7394810085802783,-0.26565836600927706
0.2658417118265292,-0.46531467997302023,1.1796879743833104
-1.0455401816171184,1.6779225654400332,0.13348654873676036
-0.9778209141071794,-1.14568912835615,-0.49521486759740224
-2.0423481323511647,-0.17791920203969014,-0.4322371350805575
-1.423920589315005,-0.3135569304144723,0.29435916194905065
-1.4988113964656895,-1.196426083298619,-0.22445047478597688
3.353840245336261,0.6260712056485741,0.47383590519854735
2.7949350301458074,-0.6947749568103229,2.55012248498832
0.25013907042965594,0.7055387523469777,0.09946317173396561
-1.3241317009000817,-0.259838270731467,0.02932117994775207
5.505719354445968,0.6992261586364699,0.1678116973121756
-2.0411300893709114,-1.1267164925158057,-0.5970248702548618
-1.941016390914188,-1.1487609848321014,-0.4845360772140867
-0.3580626557168634,-1.211503887850581,-0.14189843964433804
-2.0215867027612036,-0.17511219676861317,-0.4505117143741138
-2.041452439710557,-0.1780810427502728,-0.4312809714217549
-0.575372725866898,-1.1059377915496877,-0.7556577335413134
-1.8682861757139675,-1.1437490139335225,-0.5133402331909337
0.9863348282491129,-0.5989171904489101,1.9602552197257146
-2.0357560438282367,-1.1279109567703882,-0.5899123690501544
-2.0423017676113786,-1.1271241057789356,-0.594764821135635
-1.3378268151277117,0.7228095499408557,-0.0022788021411479275
-1.8575127312483721,-0.20767913081511802,-0.26889002279272534
-2.0294350822673497,-0.17960060555135995,-0.42206996861338075
-1.4731284308931967,-0.2975590122616309,0.21735663124240912
-1.3370395058686788,-0.2815077234378127,0.1443243250534539
-1.794278245659603,0.7019308486339658,0.09184449504446573
4.831890563037923,-0.7900750981209076,3.1484120312142205
-1.7704971555455127,-0.220662114793294,-0.19068291295279483
2.5119743637513032,-0.6175431788276279,2.106028997772647
-2.017443687711188,-1.1246540708571813,-0.6076802404228008
-1.166654773722352,1.62359901244485,0.38533508078060325
-1.4865177443624946,-1.245820155729292,0.030956779873977783
-1.2444172759344259,-1.2166259868334288,-0.11949860096846406
-0.9743725565993603,0.7522239194265197,-0.1704726689297235
0.09070111478299692,0.6849893895219937,0.17069180013549312
-1.481472672670006,0.7181713021464474,0.002656260305237297
5.202063020267284,-1.1990066485179178,-0.23499179550163338
10.052755052506212,1.876312551443602,-0.9344933283055037
-1.5145690670478762,0.6878699809256118,0.16433912528556321
-1.8212068721213592,-1.17316234165004,-0.3550617857733794
0.00732917105402812,1.6208743307688547,0.39318938884054944
-2.039109666518871,-1.1274866143760034,-0.5925127953321472
-1.2758961227500436,-0.2844782167329365,0.1597989269259539
-1.4933902330250484,-1.217083766070993,-0.12768313256759775
-0.7173382975652844,-0.3877562984564256,0.7361999142525218
4.224031236929934,0.6666237180356925,0.2656107960779028
2.4330448557964477,0.7118273604373647,-0.03825393963104826
-2.0375880233302834,0.7707409846022065,-0.26634661653875324
-0.4030159099425059,-1.2300217336697303,-0.07143948033973734
-1.3427715967231968,-1.1431956855038925,-0.5065508780356105
-0.24812299318247255,0.684282738095371,0.1878860034244687
-2.0380293317288825,-0.17841900679718986,-0.4291625984105695
2.877113601476705,0.8189505504930698,-0.5630879389536889
7.764858402690103,-1.0687423820858988,-1.0269084490183469
-1.5957516945567676,0.7599324452283278,-0.21088633275712468
-1.7790088934884518,0.705682411005801,0.07007045090633533
-1.808459487684337,-0.22754875202311164,-0.17246557793587208
-1.8345721275998161,-0.21341123406237675,-0.2356986308229744
-1.3376621190634668,-0.2923807002705873,0.209561373590134
-1.915605530450372,-1.1464047383884723,-0.494954221469225
0.8719498397320584,0.7328723660145048,-0.09584590032187608
-1.4590276284589119,-1.1943109324976033,-0.24055795329839585
4.65941800546861,1.6942033921250976,-0.04250626558519776
-0.506541939124084,-0.45959611466467215,1.1276811003305482
2.9088209449728395,1.6593876062187396,0.23370093148173052
-1.9551815060963178,0.7473249389862412,-0.14415846148187753
8.084817246307818,-0.7554742679405846,-2.880066279012668
3.9264684348629344,-1.016617154270764,-1.3952286369764542
8.559572716962144,-0.9929781409357227,4.325867536470379
-1.9794042238480283,0.7715596067684269,-0.2681168497463284
-1.6037918127976503,-1.1079704572180071,-0.7045410514008724
-0.1666415270178226,0.7629984660271271,-0.24587567910295102
0.43008433742005736,-1.1975197821109638,-0.2533663426054935
-1.6817223595747637,0.6735409356814076,0.24373466614301625
5.258852380731782,0.6747558573010884,0.23186931468939279
1.5104464939329694,0.7523732691758277,-0.14679863618501507
1.8703905633103204,-0.5918567365218288,1.9640597878574138
2.00567717321709,0.8202352138148294,-0.6460733773571771
-1.686235569646019,-0.23826423333754418,-0.10609389209437575
-1.6759439923631883,1.6702339066407241,0.1590608554224707
-0.04559625182578064,1.6911535611851753,0.034749861579689824
-0.624965676534061,-1.2786447016815443,0.20605571709640108
-0.24339100307199463,-1.1848186645587526,-0.2662669236195643
-1.9635800213337882,-1.15060276591026,-0.472388506242047
-1.8964040233197015,0.776026092060219,-0.2939674029256131
-1.785597923349047,-1.1655166860932709,-0.39594340125832994
2.689443083041166,0.7720426851567941,-0.30854893492623653
-1.1021768374902052,1.7160564904208317,-0.08062097976732006
-1.0670629382325065,0.712147210845723,0.06113794823593541
-2.0218597035902506,-0.17931687338142246,-0.4234220154104461
-2.030155503931067,-1.1258808491612786,-0.6021810640370133
-1.9500917853971174,-1.1493035851846085,-0.47911079067995066
-0.9522545380923542,1.6145985612710805,0.444283904632286
-0.9860275565494494,-0.34580556485836944,0.4900788147810491
-1.9939689642692517,-1.1259600821921631,-0.602415623530852
-2.0308107389885057,-1.126823627971663,-0.5958857566107192
-0.8659961949807442,1.6355866473624194,0.3551928401035271
4.075085089663475,-1.175053861380071,-0.3921692917987708
0.4048204746100118,1.6985398458365724,-0.04053804191623605
0.6210447316640375,-0.5288505164304187,1.5511923853569716
2.229495136100019,-0.685514335553409,2.467507308516647
3.4716640064352817,-1.16385444308503,-0.38866303954373815
-0.2915795407973016,-1.2704472623159562,0.158023472836556
-1.9569080992075896,-1.1493805514098607,-0.47999806355892993
-1.1943527288739428,-1.2332366062802105,-0.04615387692539851
13.97340362199311,0.9630618749705318,-1.3855176947908205
-0.3933051780604521,-0.416043336718639,0.9080758625200377
-1.9961237000297622,-1.1219280635615665,-0.6240650932826083
7.6650405630346885,-0.6730026987542309,2.527125228818979
-1.9927417566822287,-0.1838598700629909,-0.3957413712658388
-2.038757008437868,-0.17840699027263834,-0.42924589958387377
-1.6411390070594178,-1.112652727634515,-0.6803363932142613
-1.8033190807862431,-1.1750820390588672,-0.3421508383624884
-2.037199899965452,-0.17856006498812496,-0.4283140956296888
-1.9140261459687775,0.7480663536268103,-0.14901630598569957
2.1296972797395264,-0.6754242723535233,2.409892904352945
2.207250746458681,0.8296744239663116,-0.6923727406152245
-1.129154558347838,-0.3000905122936494,0.25685194796015254
